True Label,Predicted Label
horse,horse
dog,dog
butterfly,butterfly
horse,horse
cat,cat
sheep,sheep
dog,dog
spider,spider
spider,spider
dog,dog
horse,horse
spider,spider
dog,dog
dog,dog
cat,cat
dog,dog
spider,spider
dog,dog
cow,cow
spider,spider
dog,dog
dog,dog
elephant,horse
butterfly,butterfly
cat,cat
spider,spider
butterfly,butterfly
cat,cat
cat,cat
cat,cat
dog,dog
squirrel,squirrel
sheep,sheep
sheep,sheep
spider,spider
chicken,chicken
spider,spider
sheep,sheep
cat,cat
dog,dog
spider,spider
horse,horse
spider,spider
butterfly,butterfly
dog,dog
cat,cat
squirrel,squirrel
squirrel,squirrel
spider,spider
spider,spider
dog,dog
elephant,elephant
spider,spider
cat,dog
squirrel,squirrel
horse,horse
butterfly,butterfly
butterfly,butterfly
cat,cat
squirrel,squirrel
dog,dog
sheep,sheep
horse,horse
spider,spider
chicken,chicken
dog,dog
chicken,chicken
cat,cat
butterfly,chicken
spider,spider
sheep,sheep
horse,horse
horse,horse
spider,spider
cow,cow
squirrel,squirrel
spider,spider
spider,spider
butterfly,butterfly
squirrel,squirrel
chicken,sheep
butterfly,butterfly
spider,spider
horse,horse
sheep,sheep
horse,horse
elephant,elephant
cow,cow
horse,horse
chicken,chicken
butterfly,butterfly
horse,horse
spider,spider
dog,dog
chicken,chicken
elephant,elephant
dog,dog
chicken,chicken
dog,dog
dog,dog
dog,dog
dog,dog
spider,spider
dog,dog
dog,dog
spider,spider
squirrel,squirrel
butterfly,butterfly
chicken,chicken
elephant,elephant
cat,cat
butterfly,butterfly
chicken,chicken
cow,cow
chicken,chicken
dog,dog
spider,spider
dog,dog
chicken,chicken
horse,horse
butterfly,butterfly
squirrel,cow
horse,horse
elephant,elephant
horse,horse
butterfly,butterfly
sheep,sheep
spider,spider
squirrel,squirrel
horse,horse
chicken,chicken
spider,spider
dog,dog
chicken,chicken
horse,horse
cow,cow
elephant,elephant
butterfly,butterfly
horse,horse
spider,spider
elephant,elephant
butterfly,butterfly
butterfly,butterfly
sheep,sheep
spider,spider
cat,cat
horse,horse
spider,spider
butterfly,butterfly
butterfly,butterfly
spider,spider
chicken,chicken
sheep,sheep
spider,spider
cow,cow
horse,horse
dog,dog
dog,dog
spider,spider
horse,horse
chicken,chicken
chicken,chicken
dog,dog
butterfly,butterfly
spider,spider
dog,dog
chicken,chicken
cow,cow
chicken,chicken
dog,cat
cow,cow
butterfly,butterfly
dog,dog
cow,cow
spider,spider
spider,spider
dog,dog
cat,cat
butterfly,butterfly
dog,dog
chicken,chicken
spider,spider
horse,horse
butterfly,butterfly
cat,cat
dog,dog
sheep,sheep
dog,dog
squirrel,squirrel
dog,dog
horse,horse
elephant,elephant
chicken,chicken
horse,horse
sheep,sheep
butterfly,butterfly
elephant,elephant
sheep,sheep
squirrel,squirrel
cat,cat
cow,cow
cow,cow
sheep,dog
dog,dog
horse,horse
cow,cow
cow,cow
chicken,chicken
sheep,sheep
horse,horse
squirrel,squirrel
squirrel,chicken
butterfly,butterfly
spider,spider
horse,horse
spider,spider
sheep,sheep
cat,dog
chicken,chicken
horse,horse
squirrel,squirrel
cow,cow
chicken,chicken
cow,cow
butterfly,butterfly
spider,spider
sheep,sheep
sheep,sheep
elephant,elephant
dog,dog
spider,spider
dog,dog
spider,spider
dog,dog
chicken,chicken
spider,spider
butterfly,butterfly
dog,dog
squirrel,squirrel
butterfly,butterfly
horse,horse
sheep,sheep
chicken,chicken
cow,elephant
sheep,sheep
elephant,elephant
elephant,elephant
chicken,chicken
sheep,sheep
horse,horse
cat,cat
chicken,chicken
cat,cat
dog,dog
dog,dog
cat,cat
butterfly,spider
dog,dog
horse,horse
dog,dog
dog,dog
chicken,chicken
chicken,chicken
butterfly,spider
butterfly,butterfly
spider,spider
squirrel,squirrel
spider,spider
horse,horse
sheep,sheep
dog,dog
dog,dog
chicken,chicken
dog,dog
chicken,chicken
elephant,elephant
horse,horse
spider,spider
sheep,sheep
horse,cow
dog,dog
dog,dog
dog,dog
horse,horse
butterfly,butterfly
dog,dog
spider,spider
chicken,chicken
chicken,chicken
chicken,chicken
dog,dog
squirrel,squirrel
cat,cat
squirrel,squirrel
cat,cat
dog,sheep
dog,dog
butterfly,butterfly
spider,spider
elephant,elephant
elephant,elephant
dog,dog
chicken,chicken
dog,dog
butterfly,butterfly
spider,spider
chicken,chicken
squirrel,squirrel
cow,cow
spider,spider
chicken,chicken
cat,dog
dog,dog
cow,cow
spider,spider
spider,spider
elephant,elephant
dog,dog
chicken,chicken
dog,dog
butterfly,butterfly
butterfly,butterfly
chicken,chicken
horse,horse
horse,horse
spider,spider
spider,spider
dog,dog
spider,spider
chicken,chicken
elephant,elephant
spider,spider
dog,dog
cat,cat
cow,cow
dog,dog
chicken,chicken
sheep,sheep
cow,cow
cat,cat
cat,cat
elephant,elephant
spider,spider
chicken,chicken
dog,dog
spider,spider
squirrel,squirrel
dog,dog
spider,spider
cow,cow
horse,horse
dog,dog
horse,horse
spider,spider
spider,spider
spider,spider
chicken,chicken
dog,dog
elephant,elephant
sheep,sheep
horse,horse
elephant,elephant
butterfly,butterfly
spider,spider
cow,cow
dog,dog
spider,spider
dog,dog
spider,spider
elephant,elephant
chicken,chicken
butterfly,butterfly
sheep,sheep
cow,cow
butterfly,butterfly
cat,cat
spider,spider
squirrel,squirrel
spider,spider
cow,cow
elephant,elephant
chicken,chicken
spider,spider
dog,dog
dog,dog
cat,cat
chicken,chicken
horse,horse
chicken,chicken
dog,dog
spider,spider
sheep,sheep
sheep,sheep
dog,dog
spider,spider
butterfly,butterfly
dog,dog
spider,spider
cat,dog
chicken,chicken
spider,spider
sheep,sheep
horse,horse
spider,spider
spider,spider
horse,horse
horse,horse
cow,cow
horse,horse
chicken,chicken
dog,cow
cat,cat
spider,spider
sheep,sheep
horse,horse
chicken,chicken
cow,cow
butterfly,butterfly
horse,horse
cat,cat
dog,horse
squirrel,squirrel
dog,dog
horse,horse
butterfly,butterfly
dog,horse
spider,spider
chicken,chicken
chicken,chicken
dog,dog
squirrel,squirrel
squirrel,squirrel
dog,dog
chicken,chicken
chicken,chicken
horse,horse
spider,spider
squirrel,squirrel
butterfly,butterfly
elephant,elephant
spider,spider
spider,spider
spider,spider
sheep,sheep
dog,dog
dog,dog
elephant,elephant
cat,cat
cow,cow
horse,horse
dog,dog
dog,dog
dog,dog
chicken,chicken
cow,cow
butterfly,butterfly
dog,dog
cat,cat
elephant,elephant
squirrel,squirrel
horse,horse
butterfly,butterfly
elephant,elephant
chicken,chicken
horse,dog
dog,dog
dog,dog
dog,dog
cat,cat
spider,spider
dog,dog
spider,spider
squirrel,squirrel
dog,dog
cow,cow
chicken,chicken
dog,dog
horse,horse
spider,spider
dog,dog
elephant,chicken
cat,cat
butterfly,butterfly
cow,cow
chicken,chicken
spider,spider
cat,cat
sheep,sheep
spider,spider
butterfly,butterfly
chicken,chicken
dog,dog
cat,cat
spider,spider
butterfly,butterfly
butterfly,butterfly
spider,spider
dog,sheep
dog,dog
butterfly,butterfly
sheep,sheep
chicken,chicken
spider,spider
cow,cow
dog,dog
sheep,sheep
spider,spider
chicken,chicken
sheep,sheep
spider,spider
chicken,chicken
cow,cow
horse,sheep
sheep,cow
squirrel,squirrel
spider,spider
chicken,dog
dog,dog
chicken,chicken
butterfly,butterfly
spider,spider
dog,dog
squirrel,squirrel
sheep,sheep
dog,dog
cow,cow
chicken,chicken
spider,spider
spider,spider
dog,dog
cat,dog
spider,spider
spider,spider
spider,spider
butterfly,butterfly
butterfly,butterfly
dog,dog
horse,horse
elephant,elephant
squirrel,squirrel
chicken,chicken
spider,spider
chicken,chicken
dog,dog
dog,dog
horse,horse
sheep,sheep
chicken,chicken
spider,spider
spider,spider
horse,horse
spider,spider
butterfly,butterfly
chicken,chicken
chicken,chicken
dog,dog
butterfly,butterfly
horse,horse
dog,dog
cow,cow
chicken,chicken
dog,dog
spider,spider
dog,dog
cow,cow
horse,horse
squirrel,squirrel
dog,dog
dog,dog
cat,cat
cat,dog
cow,cow
dog,dog
dog,dog
cat,cat
dog,dog
horse,horse
chicken,chicken
chicken,chicken
sheep,sheep
chicken,chicken
spider,spider
cat,cat
chicken,chicken
cat,cat
elephant,elephant
sheep,cow
chicken,chicken
spider,spider
spider,spider
dog,dog
dog,dog
elephant,elephant
cat,cat
cat,cat
chicken,chicken
spider,spider
dog,dog
dog,dog
dog,dog
chicken,chicken
butterfly,butterfly
squirrel,squirrel
chicken,chicken
horse,horse
squirrel,squirrel
butterfly,butterfly
dog,dog
dog,dog
sheep,sheep
dog,dog
dog,dog
dog,dog
cat,cat
chicken,chicken
cat,cat
cat,cat
spider,spider
chicken,chicken
cat,cat
chicken,chicken
spider,spider
dog,dog
squirrel,squirrel
cat,cat
spider,spider
cow,cow
chicken,elephant
dog,dog
horse,horse
spider,spider
dog,dog
spider,spider
butterfly,butterfly
sheep,sheep
butterfly,butterfly
chicken,chicken
cow,cow
cow,cow
dog,dog
dog,dog
dog,butterfly
dog,dog
chicken,chicken
sheep,sheep
sheep,sheep
dog,chicken
dog,dog
dog,dog
dog,dog
dog,dog
spider,spider
chicken,chicken
squirrel,squirrel
chicken,chicken
sheep,chicken
elephant,elephant
dog,dog
squirrel,squirrel
cow,cow
spider,spider
chicken,chicken
sheep,sheep
spider,spider
sheep,sheep
dog,dog
dog,chicken
dog,dog
spider,spider
